id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
191,216,226,100%孕妈怀孕期间离不开的东西，造成孩子畸形,怀孕期间这些东西孕妈千万不能吃，否则可能引起胎儿畸形，要重视,"100% of the things that pregnant women need during pregnancy, causing deformities.","Don't eat these things during pregnancy, or you may cause fetal abnormalities.",agreed
188,216,227,100%孕妈怀孕期间离不开的东西，造成孩子畸形,34岁孕妈怀孕7个月检查畸形，孩子出生后全家吓傻了,"100% of the things that pregnant women need during pregnancy, causing deformities.","34-year-old pregnant, seven months pregnant, and the whole family freaked out.",unrelated
190,216,228,100%孕妈怀孕期间离不开的东西，造成孩子畸形,怀孕3个月的孕妈吃了这个东西后孩子没保住，再不了解就来不及了,"100% of the things that pregnant women need during pregnancy, causing deformities.","Pregnant 3 month pregnant mother eats this thing, the child is not saved, do not have to know again, it is too late.",unrelated
195,229,230,10000多外地人解剖小孩偷器官,10000多个专偷孩子摘器官的外地人”谣言再次来袭,"There are over 10,000 people in the field who dissect children and steal their organs.","There are over 10,000 strangers who steal children for organ harvesting.",disagreed
192,216,231,100%孕妈怀孕期间离不开的东西，造成孩子畸形,这位孕妈孕期天天吃这东西，10月孩子出生，却是一个畸形宝宝,"100% of the things that pregnant women need during pregnancy, causing deformities.","This pregnancy has been eating it every day, and in October the baby is born with a deformed baby.",agreed
193,232,233,10000万，这枚钱币很值得你收藏,十拿十稳的暴利赚钱绝妙思路，年收入轻松达100万，一个人就能做,$1 million. It's a good coin collection.,"Ten stable windfall profits make a good idea, an annual income of up to 100 million, one person can do",unrelated
194,232,234,10000万，这枚钱币很值得你收藏,年赚100万，金融人也干不了什么？,$1 million. It's a good coin collection.,"A million dollars a year, what can a financier do?",unrelated
197,229,235,10000多外地人解剖小孩偷器官,外地人偷抢小孩卖器官？ 漳州一女子传谣被罚,"There are over 10,000 people in the field who dissect children and steal their organs.",outsiders steal children to sell organs? a woman in zhangzhou has been fined,unrelated
198,229,236,10000多外地人解剖小孩偷器官,网传我市静海区出现外地人偷小孩摘器官为谣言,"There are over 10,000 people in the field who dissect children and steal their organs.",it is rumoured that people from outside the city 's quiet sea area stole children' s organs from stealing children 's organs.,disagreed
200,237,238,1000VS10万？中国球迷赛后遭伊朗球迷四面围攻,伊朗球迷想打中国球迷没打成 无处发泄 结果自己人打了10分钟,"1000VS100,000.00? Chinese fans were besieged by Iranian fans after the game.","iranian soccer fans want to play chinese soccer fans. they have no place to vent their frustration. as a result, their own people played for 10 minutes.",unrelated
196,229,239,10000多外地人解剖小孩偷器官,“乌市刑侦大队提醒：有外地人偷小孩、挖器官”的消息一出，吓坏了宝爸宝妈！,"There are over 10,000 people in the field who dissect children and steal their organs.","""Urbani Criminal Investigation Brigade reminds: a stranger stealing children, digging for organs,"" the news of a scare to the Po-Po!",disagreed
202,240,241,1000万中国人在印尼打黑工,马云 透漏2018抓住这三点 下一个富翁就是你,Ten million Chinese are working in Indonesia.,"ma yunlu says, 2018, catch these three points. you 'll be the next millionaire",unrelated
199,229,242,10000多外地人解剖小孩偷器官,辟谣｜10000多外地人解剖小孩偷器官？假的！,"There are over 10,000 people in the field who dissect children and steal their organs.","More than 10,000 strangers dissecting children and stealing organs? Fake!",disagreed
201,240,243,1000万中国人在印尼打黑工,马云 2018年最新商机最赚钱创业机会造就大批人致富,Ten million Chinese are working in Indonesia.,"new business opportunities in 2018, the most profitable opportunities to create businesses, make a lot of people rich",unrelated
204,244,245,1000人犯罪团伙来德州偷孩子取器官,1000多人来德州，专门偷孩子、挖器官系谣言,"A 1,000-man criminal gang came to texas to steal children's organs.",A thousand people came to Texas to steal children and organs.,disagreed
203,240,246,1000万中国人在印尼打黑工,"马云春节透露 70, 80, 90创业新商机，2018创业新方向 (1)",Ten million Chinese are working in Indonesia.,"Ma Yun Spring Festival 70, 80, 90 new business opportunities, 2018 new direction of entrepreneurship (1)",unrelated
211,247,248,1000元人民币发行,第六套人民币即将发行，新增1000元面值你受得了么？,"1, 000 yuan to be issued","The sixth issue of the renminbi will soon be issued, 1000 yuan of the new face value can you accept it?",unrelated
205,244,249,1000人犯罪团伙来德州偷孩子取器官,散播“1000人来德州偷孩子挖器官”谣言的嫌疑人被依法行政拘留,"A 1,000-man criminal gang came to texas to steal children's organs.","Suspects of a rumor that ""1,000 people come to Texas to steal children for organ harvesting"" are in administrative custody.",unrelated
206,244,250,1000人犯罪团伙来德州偷孩子取器官,男子散播“1000人来德州偷孩子挖器官”谣言，被行拘10日罚款500元,"A 1,000-man criminal gang came to texas to steal children's organs.","The man has been fined $500 for a 10-day-fine rumour of ""1,000 people coming to texas to steal a child's organ""",disagreed
207,244,251,1000人犯罪团伙来德州偷孩子取器官,百人团伙来津偷小孩取器官？别信！这个造谣的天津人已被刑拘！,"A 1,000-man criminal gang came to texas to steal children's organs.",A hundred - man gang to steal a child's organs? Don't believe it! The rumor - mongering Tianjin people have been condemned!,unrelated
209,244,252,1000人犯罪团伙来德州偷孩子取器官,辟谣！问路→收钱→偷孩子→取器官，这个套路是假的,"A 1,000-man criminal gang came to texas to steal children's organs.",Gossip! Ask for directions → collect money → steal children → get organs; this routine is fake,unrelated
208,244,253,1000人犯罪团伙来德州偷孩子取器官,诺基亚10手机被曝光，拥有4100万像素镜头，拍照不输iPhone X,"A 1,000-man criminal gang came to texas to steal children's organs.","The Nokia 10 phone has been exposed and has 41 megapixels in it, taking photos from the iPhone X",unrelated
210,247,254,1000元人民币发行,中国到底会不会发行1000元人民币？专家给出权威答案！,"1, 000 yuan to be issued",Will China issue 1000 RMB? Experts give authoritative answer!,unrelated
212,255,256,1000公里的“借水”隧洞，欲将沙漠变绿洲，中国又创奇迹？,辟谣：“中国科学家发大招：沙漠即将全部变,"The 1, 000-kilometer ""borrow water"" tunnel wants to turn the desert into an oasis, and china wonders again?","Discourages: ""Chinese scientists make a big move: the desert is about to change",unrelated
214,257,258,1000多张关于Nasa的原始照片，证据直指月球是外星人基地,美国登月宇航员宣称，月球上可能存在外星人基地，照片为证！,"More than 1,000 original photos of NASA, pointing to the Moon as an alien base.",American lunar astronaut claims that there may be alien bases on the moon. Photographic evidence!,agreed
213,257,259,1000多张关于Nasa的原始照片，证据直指月球是外星人基地,地球上是否真的出现过UFO?月球上是否真的有外星人基地?,"More than 1,000 original photos of NASA, pointing to the Moon as an alien base.",Is there really a UFO on Earth? Is there really an alien base on the moon?,unrelated
216,260,261,1000度金属球vs巧克力！心脏不好的朋友注意！,又一个大爱巧克力的理由：保护心脏,A 1000 degree metal ball vs. chocolate! Heartbreak friends!,Another reason to love chocolate: to protect the heart,unrelated
215,260,262,1000度金属球vs巧克力！心脏不好的朋友注意！,一起用餐吧：巧克力会对神经和心脏造成损失，养狗的亲们一定注意,A 1000 degree metal ball vs. chocolate! Heartbreak friends!,"Let's eat together: Chocolate can damage nerves and hearts, so keep your dog in check",unrelated
218,263,264,100万十年后相当于现在的多少钱？答案你肯定想不到也不愿接受！,10年后！100万人民币会贬值成多少钱？看完后还是赶紧投资吧！,"One million ten years from now, how much is it worth? You can't even think about it and you won't accept it!","Ten years later! 1 million RMB will depreciate to how much money? After seeing it, still hurriedly invest it!",agreed
222,265,266,100个人里面100个人都不知道的微信聊天记录恢复的办法,QQ出现大面积故障，谣言生起，微信在笑？！,"100 people, 100 people, 100 people don't know about the way to restore the records.","QQ appeared a large-scale failure, rumors rise, Meixin smiles?!",unrelated
219,263,267,100万十年后相当于现在的多少钱？答案你肯定想不到也不愿接受！,现在的100万元，10年后究竟能值多少钱？看完我惊呆了……,"One million ten years from now, how much is it worth? You can't even think about it and you won't accept it!","Now, how much is the $1 million worth in 10 years' time? I was shocked......",agreed
220,263,268,100万十年后相当于现在的多少钱？答案你肯定想不到也不愿接受！,现在的100万元，10年后还能值多少钱？看完我惊呆了……,"One million ten years from now, how much is it worth? You can't even think about it and you won't accept it!",How much is it still worth 10 million dollars in 10 years? I was shocked to see it.,unrelated
217,263,269,100万十年后相当于现在的多少钱？答案你肯定想不到也不愿接受！,10年后的1万元相当于现在的多少钱？说出来你都不敢相信,"One million ten years from now, how much is it worth? You can't even think about it and you won't accept it!",Ten thousand dollars in ten years. How much is it now? You wouldn't believe it.,unrelated
221,265,270,100个人里面100个人都不知道的微信聊天记录恢复的办法,QQ关闭纯属谣言！腾讯官方：消息故障已修复,"100 people, 100 people, 100 people don't know about the way to restore the records.",QQ Shutdown pure rumor! Tencent official: message malfunction has been repaired,unrelated
223,265,271,100个人里面100个人都不知道的微信聊天记录恢复的办法,QQ要被关闭？腾讯官方：纯属谣言 消息故障已修复,"100 people, 100 people, 100 people don't know about the way to restore the records.","QQ to be shut down? Tencent official: pure rumor, message malfunction has been repaired",unrelated
225,265,272,100个人里面100个人都不知道的微信聊天记录恢复的办法,腾讯官方：消息故障已修复，QQ关闭纯属谣言,"100 people, 100 people, 100 people don't know about the way to restore the records.","Tencent official: news malfunction has been repaired, QQ shut down pure rumor",unrelated
227,273,274,100个月太夸张，那王者荣耀团队年终奖到底有多少？,王者荣耀晒实际收入内部人员“辟谣”年终奖数额,A hundred months is too much. How much is the annual bonus for the Kings and Glory team?,"King honors the actual income internal personnel ""disrumor"" the year-end bonus amount",unrelated
226,273,275,100个月太夸张，那王者荣耀团队年终奖到底有多少？,添油加醋传谣言只为批判游戏 根本就没有游戏成瘾是精神病这一说,A hundred months is too much. How much is the annual bonus for the Kings and Glory team?,"Adding rumors, spreading rumors just to criticize the game. There's no such thing as a game addiction.",unrelated
224,265,276,100个人里面100个人都不知道的微信聊天记录恢复的办法,腾讯官方：消息故障已修复 QQ关闭纯属谣言,"100 people, 100 people, 100 people don't know about the way to restore the records.","Tencent official: news malfunction has been repaired, QQ Shutdown pure rumor",unrelated
228,273,277,100个月太夸张，那王者荣耀团队年终奖到底有多少？,腾讯20亿美元投资Ripple，究竟是“谣言”还是“谣言”？,A hundred months is too much. How much is the annual bonus for the Kings and Glory team?,"Is Tencent's $2 billion investment in Ripple ""rumour"" or ""rumor""?",unrelated
229,278,279,100位外国音乐人演奏《西游记》主题曲，5万名观众，场面震撼,100位外国音乐人现场演奏86《西游记》主题曲，5万人观看,"100 foreign musicians played the theme song of ""Journey to the West"" and 50,000 spectators.",100 foreign musicians played the theme song of 86 Journey to the West.,agreed
231,278,280,100位外国音乐人演奏《西游记》主题曲，5万名观众，场面震撼,气场太强大!外国人演奏的《西游记》主题曲!,"100 foreign musicians played the theme song of ""Journey to the West"" and 50,000 spectators.",The atmosphere is too strong! The theme song of the Journey to the West by foreigners!,agreed
233,279,281,100位外国音乐人现场演奏86《西游记》主题曲，5万人观看,震撼!外国 交响乐演奏《西游记》主题曲,100 foreign musicians played the theme song of 86 Journey to the West.,Shocking! Foreign symphonies play the theme song of Journey to the West,agreed
232,278,281,100位外国音乐人演奏《西游记》主题曲，5万名观众，场面震撼,震撼!外国 交响乐演奏《西游记》主题曲,"100 foreign musicians played the theme song of ""Journey to the West"" and 50,000 spectators.",Shocking! Foreign symphonies play the theme song of Journey to the West,agreed
230,278,282,100位外国音乐人演奏《西游记》主题曲，5万名观众，场面震撼,外国交响乐演奏86版《西游记》主题曲 重温经典致敬导演,"100 foreign musicians played the theme song of ""Journey to the West"" and 50,000 spectators.",Foreign Symphony Orchestra Play 86th《 Journey to the West》,agreed
234,283,284,100元感谢费骗孩子上车带路,100元骗孩子上车指路系谣言,A hundred dollars for scamming kids to get in the car.,$100 to get kids to get in the car.,disagreed
235,283,285,100元感谢费骗孩子上车带路,“100元感谢费骗孩子上车带路” 警方提醒：谣言！,A hundred dollars for scamming kids to get in the car.,"""100 yuan thanks the fee tricked child to take the road to lead the way."" The police remind: rumors!",disagreed
236,283,286,100元感谢费骗孩子上车带路,“100元感谢费骗孩子上车带路”？此为谣言！义乌家长切莫恐慌,A hundred dollars for scamming kids to get in the car.,"""100 yuan to thank the child for lured the child into the car""? This is a rumor! Yiwu parents should not panic.",disagreed
237,283,287,100元感谢费骗孩子上车带路,不要信谣传谣 巴中现“100元感谢费骗孩子上车带路”？是谣言,A hundred dollars for scamming kids to get in the car.,"Don't believe rumours and rumors. Ba Chung's ""100 yuan thank-you fee to trick children into taking the lead"" is a rumor.",disagreed
238,283,288,100元感谢费骗孩子上车带路,"九江微信圈疯传""给100元感谢费骗小孩上车""！是谣言！",A hundred dollars for scamming kids to get in the car.,"Jiujiang micro-mail circle crazy ""to 100 yuan thanks fee tricked children into the car""! It is a rumor!",disagreed
239,283,289,100元感谢费骗孩子上车带路,净网2018 什么？100元感谢费骗孩子上车带路？这是谣言！,A hundred dollars for scamming kids to get in the car.,Net 2018 what? 100 yuan thank you for scamming children into the car to lead the way? This is a rumor!,disagreed
242,283,290,100元感谢费骗孩子上车带路,漯河有人给100块钱骗小孩上车带路？谣言勿信！,A hundred dollars for scamming kids to get in the car.,Luohe people give 100 dollars to trick children into the car to lead the way? Don't believe the rumors!,disagreed
240,283,291,100元感谢费骗孩子上车带路,巴中现“100元感谢费骗孩子上车带路”？是谣言,A hundred dollars for scamming kids to get in the car.,"Ba Chung's ""100 yuan thank-you fee for scamming kids to take the lead""? It's a rumour.",disagreed
243,283,292,100元感谢费骗孩子上车带路,给100元感谢费让小孩上车带路？别紧张这是谣言,A hundred dollars for scamming kids to get in the car.,A $100 thank-you fee to get the kids in the car? Relax. It's a myth.,disagreed
241,283,293,100元感谢费骗孩子上车带路,"海口网警辟谣！网传“100元感谢费骗孩子上车带路”, 真相是……",A hundred dollars for scamming kids to get in the car.,"Haikou network police rumors! Network transmission ""100 yuan thanks fee to lure children to take the lead"", the truth is...",disagreed
244,283,294,100元感谢费骗孩子上车带路,网警辟谣：网传“100元感谢费骗孩子上车带路”？此为谣言！,A hundred dollars for scamming kids to get in the car.,"Internet police: the net ""100 yuan thanks fee to lure children to take the lead""? This is a rumor!",disagreed
246,295,296,100元纸币都价值上万元，快回去找下，说不定你也有哦！,周村一跨济青高速桥坍塌系谣言 该桥封闭施工,"100 yuan notes worth tens of thousands of yuan, hurry back to find it, maybe you also oh!","Rumours of the collapse of a high speed bridge in Zhoucun, Zhoucun",unrelated
245,295,297,100元纸币都价值上万元，快回去找下，说不定你也有哦！,中国港桥澄清董事局主席被带走传闻：能联系上，正在内地出差,"100 yuan notes worth tens of thousands of yuan, hurry back to find it, maybe you also oh!","CHINESE BRIDGE CHEST CONTROLLED BY HEARTASTIC HEADQUARTERS RULE: I CAN CONTACT, I'M ON BUSINESS IN THE MIDDLE OF THE DAY",unrelated
248,295,298,100元纸币都价值上万元，快回去找下，说不定你也有哦！,辟谣｜北海一产妇急求HR阴性A型血？不要再浪费大家的爱心了,"100 yuan notes worth tens of thousands of yuan, hurry back to find it, maybe you also oh!",A pregnant woman in Beihai urgently asks for HR negative blood type A? Don't waste our love again,unrelated
249,299,300,100多个外地人到福建省市偷抢小孩,“来了100多个外地人偷孩子拿器官”？网警：是谣言！,More than 100 strangers in Fujian Province steal children.,"""There are more than 100 strangers to steal the children's organs""? Police: It's a rumor!",unrelated
251,299,301,100多个外地人到福建省市偷抢小孩,网警辟谣：从呼市来了100多个外地人偷抢孩子？谣言！,More than 100 strangers in Fujian Province steal children.,Police caster: from huohu more than 100 strangers stole children? Rumors!,unrelated
250,299,302,100多个外地人到福建省市偷抢小孩,「注 意」“100多个外地人偷小孩……”这是谣言！,More than 100 strangers in Fujian Province steal children.,"""Note"", ""More than 100 strangers stealing children..."" This is a rumor!",disagreed
253,299,303,100多个外地人到福建省市偷抢小孩,辟谣丨遂昌有学生被外地人抢走了？假的！,More than 100 strangers in Fujian Province steal children.,Tell rumour - Some students have been robbed by a stranger in Suichang? Fake!,unrelated
252,299,304,100多个外地人到福建省市偷抢小孩,网警辟谣：从四lll来了100多个外地人，现已经到了陵水县专门偷抢小孩系谣言,More than 100 strangers in Fujian Province steal children.,Online Police: More than 100 strangers from the 4ll lll have arrived in Lingshui County to steal children.,disagreed
255,299,305,100多个外地人到福建省市偷抢小孩,辟谣！网传“100多个外地人抢小孩、偷器官”系谣言！,More than 100 strangers in Fujian Province steal children.,"Rumors! Online ""100 people robbed of children, stolen organs"" is a rumor!",disagreed
256,306,307,100多年前，此国抢占我国领土，中国强大后，又跑归来主动归还,俄罗斯要主动归还中国150万领土,"More than 100 years ago, the country seized our territory, China became powerful, and then returned to return the initiative to return it.",russia will take the initiative to return 1.5m chinese territory,unrelated
254,299,308,100多个外地人到福建省市偷抢小孩,辟谣！南安网民谣传100多个外地人到福建省市偷抢小孩被行政处罚,More than 100 strangers in Fujian Province steal children.,"On the Internet in Fujian Province, more than 100 strangers have been accused of stealing children in Fujian Province.",disagreed
257,306,309,100多年前，此国抢占我国领土，中国强大后，又跑归来主动归还,此国归还的这块中国领土，是澳门的12倍，还表示：会继续归还！,"More than 100 years ago, the country seized our territory, China became powerful, and then returned to return the initiative to return it.","The Chinese territory returned by this country, which is 12 times the size of Macao, also said: It will continue to be returned!",unrelated
258,310,311,100平方米的农村屋顶安光伏发电，成本是多少钱？答案万万没想到,光伏电站发电量该是多少？一桩啼笑皆非的审判火了,How much is the cost of photovoltaic power generation in 100 square meters of rural roof?,What's the amount of power generated by the photovoltaic power station?,unrelated
261,310,312,100平方米的农村屋顶安光伏发电，成本是多少钱？答案万万没想到,难道这喷水机的动力源是光伏发电？挺厉害的,How much is the cost of photovoltaic power generation in 100 square meters of rural roof?,The power source of the water jet is photovoltaic? That's impressive.,unrelated
262,313,314,100年不染发，啤酒加它洗头，再凶狠的白发，三分钟黑如煤炭,"《微微2》开拍, 杨洋换成李易峰可以忍, 可微微换她?","For 100 years, no hair dye. Beer plus shampoo. Harsh gray. Three minutes as black as coal.","""Micro 2"" starts, Yang Yang change to Li Yifeng can endure, can be changed slightly?",unrelated
263,313,315,100年不染发，啤酒加它洗头，再凶狠的白发，三分钟黑如煤炭,"《微微2》男主换成他,比杨洋更成熟稳重","For 100 years, no hair dye. Beer plus shampoo. Harsh gray. Three minutes as black as coal.","""Mini 2"" for him is more mature than Yang Yang.",unrelated
259,310,316,100平方米的农村屋顶安光伏发电，成本是多少钱？答案万万没想到,免费安装光伏，骗局？是在为别人做嫁衣,How much is the cost of photovoltaic power generation in 100 square meters of rural roof?,"Free installation of photovoltaic, scammers? It's a wedding dress for someone else.",unrelated
265,317,318,100年前光绪帝在北大的讲话（组图）,100年前光绪帝在北大的讲话,Emperor Guangxu's speech at Peking University 100 years ago (group photo),The Emperor Guangxu's speech at Peking University 100 years ago,agreed
260,310,319,100平方米的农村屋顶安光伏发电，成本是多少钱？答案万万没想到,车窗外山坡上都是光伏发电板,How much is the cost of photovoltaic power generation in 100 square meters of rural roof?,There are photovoltaic panels all over the hillsides.,unrelated
266,320,321,100年前，孙中山先生预言中国的2018年，只有一个没实现！,中医瘦身法宝，一天一杯，燃脂一整天，8天轻松甩肚腩,"One hundred years ago, when Dr. Sun Yat-sen predicted China's 2018 year, only one of them had not been realized.","Traditional Chinese medicine, one cup a day, a whole day of fat-burning, eight days of easy brushing of the belly.",unrelated
268,322,323,100年后，人类将离开地球：霍金的预言会在他离开后变成现实吗？,霍金“预言”：人类未来不得不离开地球,"100 years from now, humanity will leave Earth: Will Hawking's prediction come true after he leaves?","Hawking's ""prophecy"": the future of mankind will have to leave the earth",unrelated
269,322,324,100年后，人类将离开地球：霍金的预言会在他离开后变成现实吗？,霍金再次预言：人类未来将离开地球生存,"100 years from now, humanity will leave Earth: Will Hawking's prediction come true after he leaves?",Hawking predicts once again that mankind will leave the earth for survival,unrelated
264,325,326,100年到1亿年后的，地球会发生什么？日本成为最先沉没的国家！,日本一年后就要沉没，四处找国家求收留，你愿意帮忙吗？,What will happen to the earth 100 to 100 million years later? Japan will be the first to sunken!,Japan is going to sink in a year's time and look for the country to take in. Would you help us?,unrelated
267,320,327,100年前，孙中山先生预言中国的2018年，只有一个没实现！,荷叶这样泡水喝，饭前一杯，两周甩肚腩，三周让你速瘦出小蛮腰,"One hundred years ago, when Dr. Sun Yat-sen predicted China's 2018 year, only one of them had not been realized.","The lotus leaves are soaking like this, one cup before the meal, two weeks to throw the brisket, three weeks to make you thin out of the waist.",unrelated
270,328,329,102岁老中医膝盖疼秘方流出，几片生姜走路健步如飞，赶紧存下来,秘方首次公开，专治膝盖疼，只需一味药外敷，三天见效，用个好个,"The 102-year-old Chinese medicine man's knee pain prescription flowed out, a few pieces of ginger walked as fast as he could, save it quickly","Secret recipe for the first time, special treatment of pain in the knee, only a medicine of external application, three days effect, use a good.",unrelated
272,328,330,102岁老中医膝盖疼秘方流出，几片生姜走路健步如飞，赶紧存下来,退休医师膝盖疼秘方公开！厨房一宝让老人健步如飞，40年未曾失手,"The 102-year-old Chinese medicine man's knee pain prescription flowed out, a few pieces of ginger walked as fast as he could, save it quickly","Retired physician knee pain secret recipe public! kitchen treasure for the elderly to fly, 40 years without fail",unrelated
275,331,332,107国道养狗场有几千只狗等待被领养,养狗场又双叒叕拆迁了？几千只狗免费领养？这些谣言请勿信,There are thousands of dogs waiting to be adopted at the 107 state highway kennel.,The kennels are being demolished and thousands of dogs are adopted for free? These rumours are not to be believed.,unrelated
271,328,333,102岁老中医膝盖疼秘方流出，几片生姜走路健步如飞，赶紧存下来,退休军医膝盖疼秘方终于公开！几片生姜走路虎虎生风，30年未失手,"The 102-year-old Chinese medicine man's knee pain prescription flowed out, a few pieces of ginger walked as fast as he could, save it quickly","A retired surgeon's knee pain remedy finally made public! A few gingers on the way, no mistakes in 30 years.",agreed
273,334,335,103岁老中医临走前说出祛斑秘方，每天抹一抹它三天美白十天淡斑,关于二次清洁能够深度清洁肌肤 纯属谣言误区,"The 103-year-old Chinese medicine man, before he left, he told him the recipe for freckle-freckle, smeared it every day for three days and whitened it for ten days.",It's a myth that the second cleanse can cleanse the skin deep.,unrelated
274,336,337,104国道青沧县交界处“拦路收费”是青县人士,辟谣！104国道青沧县交界处“拦路收费”的人非青县人士！,"""Road toll collection"" at the junction of Changqing County of 104 National Highway is a person of Qingxian county","Discharges! 104 National Highway Patch Road in the intersection of ""Road Toll"" people non-county people!",unrelated
277,331,338,107国道养狗场有几千只狗等待被领养,实验用狗求领养，不然就安乐死？纯属谣言！,There are thousands of dogs waiting to be adopted at the 107 state highway kennel.,"The experimental adoption, or the euthanasia? That's a myth!",unrelated
276,331,339,107国道养狗场有几千只狗等待被领养,养狗场拆迁千只狗狗待认领？莫让谣言消费“爱心”,There are thousands of dogs waiting to be adopted at the 107 state highway kennel.,"A kennel house dismantles a thousand dogs to be claimed? Don't spend the rumors consumption ""love""",unrelated
279,340,341,108岁老人长寿秘诀：常吃它，高血压心脏病绕道走，便宜又有效！,辟谣：110岁老人一辈子没大病，没住过院！养生秘诀竟靠“饿”！,"The secret of longevity of a 108-year-old man: eat it often, the heart disease of high blood pressure bypass walk, cheap and effective!","Disinformation: 110 years old man has not been sick all his life, has not been in the hospital! The secret of health care actually depends on ""hungry""!",unrelated
278,331,342,107国道养狗场有几千只狗等待被领养,朋友圈的“养狗场拆迁送狗”信息是否属实？已辟谣！,There are thousands of dogs waiting to be adopted at the 107 state highway kennel.,"Friend circle of ""dog farm demolition to send the dog"" information is true? Has been disbarment!",unrelated
281,343,344,10万人口特大镇将升级为市，江苏省如皋市哪些镇有机会升级,10万人口特大镇将升级为市！湖北哪些镇可以升级？看有你家乡没,"100,000 population mega towns will upgrade to city, jiangsu province, rugao, which towns have a chance to upgrade","A mega-town of 100,000 people will be upgraded to city! Which towns in Hubei can be upgraded? To see your hometown",agreed
280,345,346,10w+！北京天津发布最严停工令应对大气污染丨中国绿色公号周榜第115期,地方新闻精选| 长沙一微信公号散布涉汛谣言阅读量数百万 两运营者被拘,10w +! beijing-tianjin tightens control on air pollution-china greenway week 115,local news select | changsha 's microtelecommunications company' s microtelecommunications company 's report on rumors of flooding,unrelated
284,347,343,10万人口特大镇将升级为市，浙江哪些镇有机会升级？有你家乡没,10万人口特大镇将升级为市，江苏省如皋市哪些镇有机会升级,A mega-town with a population will be upgraded to become a city. Which towns in Zhejiang have a chance to upgrade? Have you home?,"100,000 population mega towns will upgrade to city, jiangsu province, rugao, which towns have a chance to upgrade",agreed
283,347,344,10万人口特大镇将升级为市，浙江哪些镇有机会升级？有你家乡没,10万人口特大镇将升级为市！湖北哪些镇可以升级？看有你家乡没,A mega-town with a population will be upgraded to become a city. Which towns in Zhejiang have a chance to upgrade? Have you home?,"A mega-town of 100,000 people will be upgraded to city! Which towns in Hubei can be upgraded? To see your hometown",agreed
282,343,348,10万人口特大镇将升级为市，江苏省如皋市哪些镇有机会升级,明察｜江苏如皋：“市政府大楼失火”为谣言，系厨房烟道故障,"100,000 population mega towns will upgrade to city, jiangsu province, rugao, which towns have a chance to upgrade","""Fire in the Municipal Government Building"" is a rumour. It is a malfunction in the kitchen flue.",unrelated
288,349,350,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",日系车省油是谣言？来看看真实的紧凑轿车油耗排行,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.",The day-to-day fuel economy is a myth? Let's see the actual limousine of a compact car.,unrelated
285,349,351,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",亲宝来辟谣！吃胎盘真能大补吗？,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.",Darling fortune breaks rumor! Eat placenta can really fill up?,unrelated
286,349,352,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",小排量就没劲儿？小马拉大车就费油？ 一汽-大众速腾1.2T粉碎谣言,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.",Small quantities are no fun? The ponies are getting gas? FAW-Volkswagen float 1.2T Rumble Rumors.,unrelated
287,349,353,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",日系因为轻才省油？谣言止于智者，日系省油的根本是技术好,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.",The Japanese are light because they are light. Rumors do not lie in the wisdom of the wise. The Japanese economy is good at fuel economy.,unrelated
296,354,355,10个喝水习惯最损健康，吃咸了不马上喝水,每天8杯水、隔夜水别喝…八大常见喝水谣言，信了就是害自己,"10 drinks are the worst way to drink, and you don't drink water right away.","8 glasses of water, water of the night don't drink … eight common drinking rumors, believe the letter is self-harm",unrelated
289,349,356,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",胎压高省油？告诉你这些省油的谣言一旦出现这些隐患会很危险！,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.","High tire pressure, fuel-efficient? I can tell you these fuel-efficient rumours could be dangerous if they come up.",unrelated
292,357,358,10个信号暗示心血管疾病找上你，每天吃1物可把血压降到140以下,三七粉并非“六不喝”，能治疗心血管疾病这回事儿是谣言吗？,"Ten signals indicate that cardiovascular disease is on your doorstep, taking one per day can lower your blood pressure to below 140.","Sanqi powder is not ""six drinks"", can the treatment of cardiovascular disease is a rumor?",unrelated
290,349,359,"10万左右最省油的车 日系占三席, 冠军得主你绝想不到",谁说日系车不安全？全新卡罗拉用实力粉碎谣言！,"about 100,000 is the most fuel-efficient car. the japanese imperial day has three seats, and you will never be able to imagine the winner of the championship.",Who says the Japanese cars are not safe? The new Carola uses the power to crush rumors!,unrelated
294,354,360,10个喝水习惯最损健康，吃咸了不马上喝水,一天要喝8杯水？隔夜水能喝吗？千滚水致癌？关于水的等等谣言,"10 drinks are the worst way to drink, and you don't drink water right away.",Eight glasses of water a day? Can you drink water overnight?,unrelated
